inputleaf,stomataopenclose,nitrogen,chloropyll,phosphorus,leafhumidity,leafevaporation,evapotranspiration,stages,soilph,soilhumidity,microclimatictemp,microclimaticseason,microclimaticwindspeed,drip_liters_per_day,predicted_water_liters_per_day,yield_kg_per_plant,predicted_yield
leaf_899,0.111701731,2.937467159,41.61186127,0.357791756,71.20208475,2.21674676,5.323689963,drying,6.798485466,19.70402004,29.63297802,summer,11.13869425,907503990.4,1811232303,1.039005771,1.045131865
leaf_900,0.176957678,2.910706952,53.78663636,0.546824073,74.76209847,2.413671335,2.166383825,grandgrowth,5.663407919,20.54584125,33.19464357,summer,12.41862281,1420359065,2760114535,1.256525593,1.317433273
leaf_901,0.28709763,2.0218125,37.25206825,0.297598121,68.04006993,1.498072346,2.092442674,drying,5.770757192,11.89957741,35.53959196,summer,13.20679584,221180284.2,-38815215.95,1.623658765,1.619415803
leaf_902,0.123878983,1.215135667,35.16161942,0.586693691,66.98500656,2.363070098,3.4920284,grandgrowth,5.811352251,39.57885053,39.9988724,summer,14.61678838,1154103490,1759861275,1.079596612,1.101670708
leaf_903,0.263291892,2.228886685,56.6024293,0.583255248,61.32245773,1.66666582,2.595153135,grandgrowth,6.760843496,10.94603884,31.52936997,winter,11.68545203,700549703.3,1175711384,1.544306305,1.549419387
leaf_904,0.624737405,1.933652485,30.0467707,0.299052657,82.51794038,1.576768374,4.23353791,drying,6.970828051,29.8749062,31.42139315,summer,9.517710907,1861915671,1643652402,2.749124683,2.732532354
leaf_905,0.479282096,3.031361919,53.76849301,0.339220782,69.18786017,1.408965466,5.669395606,grandgrowth,7.219287821,21.13682943,37.63882569,monsoon,6.115962324,2572239438,1718630091,2.264273652,2.252594623
leaf_906,0.90340454,2.817337748,39.3608229,0.558222296,61.83215125,0.918575523,3.565918921,tillering,7.381273102,29.38030873,37.08254667,winter,3.543005312,1613586345,1794602416,3.678015133,3.670531765
leaf_907,0.835699206,2.093781185,40.5638177,0.586648888,68.08427587,0.507439322,5.379801509,grandgrowth,5.903409115,20.68744759,35.96613823,monsoon,10.61323824,1803919147,2646961862,3.452330685,3.474719335
leaf_908,0.407635617,1.653677663,32.33873126,0.377375641,88.06698835,0.983012454,2.000963498,grandgrowth,6.119544969,30.21251939,31.94844456,summer,14.92929981,628342434.9,291548909.8,2.025452055,2.020381027
leaf_909,0.33348109,3.964107898,42.92168802,0.328398818,89.80212136,1.519446343,2.674058574,drying,5.980645761,31.87706528,29.8590868,monsoon,7.543021585,1459675190,1351497684,1.7782703,1.795957876
leaf_910,0.441723167,2.362004864,33.00844785,0.410437605,76.90731858,1.259919905,2.121694159,germination,6.217523135,30.71657921,34.13095724,summer,11.13151115,1054288472,1500944111,2.139077225,2.141596279
leaf_911,0.631265448,3.064822707,21.57077657,0.475107683,74.56247346,1.396970456,3.312588722,maturity,7.329330215,13.41885944,38.1433494,monsoon,7.9312943,1017801401,1025479656,2.770884828,2.78036043
leaf_912,0.341257277,1.421658903,30.87994421,0.309389806,94.22487927,2.461296439,5.632758383,grandgrowth,6.650225134,29.70679704,38.25666187,monsoon,7.047067927,1612457158,1803003214,1.804190922,1.820761615
leaf_913,0.661734017,2.456769099,20.25516174,0.49458927,67.01976309,1.200544741,2.387808494,maturity,6.976383795,18.39962648,26.62747518,summer,6.74427859,360648228.8,164358499.5,2.872446724,2.880432695
leaf_914,0.468470487,1.08261016,59.13419148,0.220662943,67.5375749,1.404365879,4.425639107,grandgrowth,6.480238472,10.86404112,31.42525426,monsoon,8.064745561,247825501.8,-22095070.43,2.228234957,2.219923227
leaf_915,0.596842463,2.516365354,58.62988839,0.219717797,70.2153512,0.767031103,3.805983756,drying,5.557715827,22.44492016,31.97082934,winter,6.136539266,485279022.1,275191018,2.656141543,2.644428389
leaf_916,0.492513876,3.892052221,35.8062119,0.354515082,66.04650614,0.595915465,5.753872849,drying,5.628390972,23.00629308,39.66423051,monsoon,11.48282651,1624926550,1764089254,2.308379587,2.323473283
leaf_917,0.365019184,2.152620139,49.13483417,0.341389277,73.27779594,2.050819029,2.49007657,grandgrowth,6.575846063,24.015224,35.16997023,winter,13.23980837,1813413654,1666489459,1.883397279,1.881873814
leaf_918,0.953607976,1.116988038,33.83224394,0.326253286,91.87919794,1.64136635,2.848111402,drying,6.93757807,31.14472496,31.10869626,winter,13.36039429,2267499825,2908827062,3.845359921,3.849518751
leaf_919,0.787245215,1.092867373,46.84372628,0.396407905,81.53717442,2.021409612,2.118167874,drying,5.930661055,19.26531427,25.39086829,monsoon,4.187781988,338807032.1,381076638.8,3.290817382,3.271255492
leaf_920,0.226101858,2.16396028,52.21720172,0.328293433,74.4181292,0.799725598,3.735740999,grandgrowth,6.943819148,19.45841539,33.4807774,winter,13.54272794,571219827.5,705597922.3,1.420339527,1.42561632
leaf_921,0.881621178,1.480074809,57.87024979,0.276903167,92.70437781,1.643657542,3.111331598,germination,7.121331547,11.81656769,26.44113963,winter,5.781717246,637626586.6,666387539.4,3.605403928,3.609033076
leaf_922,0.538688078,1.070056289,36.00849103,0.32378782,61.69624814,1.007284949,5.479623736,grandgrowth,6.323794957,30.60463648,37.51674936,monsoon,5.330307317,442877600.4,371496702.9,2.462293595,2.416122303
leaf_923,0.905097004,3.268640842,51.33191932,0.589961709,67.35966623,0.956123634,4.419763253,germination,6.992838466,27.03478274,36.28777991,summer,11.1745848,9775181366,8422655000,3.683656681,3.68965534
leaf_924,0.81986973,2.375569027,30.63713803,0.364445367,79.80610118,0.523052028,4.456362952,drying,6.308059901,20.48275338,31.9076374,summer,5.265748761,439100169.2,310443826.2,3.399565768,3.409667291
leaf_925,0.482692154,1.867734316,59.61329215,0.377885111,81.54434181,0.760681447,4.127642788,germination,6.856701259,31.15566937,31.43816169,winter,1.741529679,304086631.6,415690546.8,2.275640513,2.26869347
leaf_926,0.120222377,3.700249549,21.03078395,0.430617996,61.38451273,1.118536223,2.367401349,drying,7.027994099,26.12073248,38.46008448,winter,6.230648812,144037299.8,7111742.903,1.067407925,1.066077513
leaf_927,0.341809623,1.348416881,44.14115226,0.593336307,74.10635653,0.733757521,3.780074735,germination,7.483853237,24.07734838,29.32687526,summer,11.10051841,727736984.2,677253622.6,1.806032078,1.800147798
leaf_928,0.587470793,3.867756487,46.38023927,0.296640511,82.72038877,2.471716881,5.998020759,germination,6.190793324,25.33973631,28.73529943,winter,5.577417884,4819427106,5346967525,2.624902644,2.621114612
leaf_929,0.670130398,1.941900152,47.52182228,0.472512844,84.43246912,1.117265297,5.340917163,grandgrowth,6.322081561,29.09044376,39.08796149,summer,9.813826784,5193216341,4059982786,2.900434659,2.896674395
leaf_930,0.332098917,3.665211017,24.81550315,0.486393877,82.33489659,0.760647893,5.573836217,germination,5.831240119,29.80007814,37.13868755,monsoon,10.24167222,1694904366,2002007555,1.773663056,1.738647877
leaf_931,0.225420467,2.808828629,57.54119134,0.442929767,71.21971285,0.898164626,5.292905437,drying,5.908146117,18.66873457,37.3093839,winter,11.27230416,1267212632,2672498639,1.418068222,1.410355771
leaf_932,0.851437213,3.480122079,27.24733116,0.235431336,63.27320433,1.675406457,2.412166774,grandgrowth,6.886790005,14.2223009,27.92790721,monsoon,13.55982653,901429823.2,1360242895,3.50479071,3.508547066
leaf_933,0.985961963,3.95203949,44.91013613,0.47074891,74.94893562,0.628087048,2.909793016,germination,7.33409118,14.69902544,27.14943987,summer,7.05590299,1165147376,1411954261,3.953206542,3.933565457
leaf_934,0.573121164,1.865216313,28.90704316,0.225637884,64.50640531,2.22486826,2.012486605,grandgrowth,6.289209903,29.18172658,25.39044325,summer,3.330049073,156253399.8,41252232.17,2.577070547,2.580657302
leaf_935,0.254511357,3.883406456,32.28865668,0.43845706,93.16682805,2.422999358,3.2140405,maturity,5.859688894,36.18619857,28.55562263,monsoon,5.464960016,1679690097,1682463603,1.515037858,1.52420967
leaf_936,0.345076594,2.168445685,41.85834167,0.495832471,76.63098031,0.993494841,2.434429609,grandgrowth,6.070198999,22.28488835,36.61285738,winter,7.050341572,502545548.9,387581242.6,1.81692198,1.822304896
leaf_937,0.116551609,2.156535714,36.68773674,0.284387956,71.1040711,1.400190537,3.891173381,maturity,6.41010341,15.08560481,28.60057628,monsoon,10.99448057,154460168.2,-37226145.49,1.05517203,1.055612033
leaf_938,0.922868926,2.021161313,26.40902404,0.536648803,86.82064249,0.544268902,4.708509954,maturity,6.081300659,32.69807495,35.93654925,monsoon,1.183709758,248756129.3,523841190.3,3.74289642,3.726204144
leaf_939,0.205975975,2.624222822,26.8374561,0.212141522,77.42820074,1.781420449,5.49802118,grandgrowth,5.967158166,34.97468423,28.77862398,winter,5.420995368,379923999.6,430970045,1.353253249,1.35857685
leaf_940,0.618864828,1.46243513,36.72579153,0.537525145,70.85119084,1.327852116,4.99686866,drying,6.971968978,36.41747329,30.92938747,summer,11.91779613,3930426620,3563825040,2.729549427,2.698923995
leaf_941,0.346649699,2.661134456,50.29131913,0.38413162,88.41887098,1.040116932,5.754342383,drying,5.515689842,28.20494287,39.74743435,monsoon,10.39200785,3030101617,3468537874,1.822165662,1.85181857
leaf_942,0.598760202,2.625114437,55.91858587,0.287035176,90.35032529,0.913674221,2.215593162,drying,6.578461055,35.82185678,28.67217597,monsoon,11.24435963,1752836321,2325075561,2.662534008,2.681765451
leaf_943,0.68627835,3.285705438,23.36510649,0.253511258,83.55528582,1.808046155,2.048719342,tillering,7.087533614,10.46244875,30.64555941,summer,12.36535077,580807643.6,1091287450,2.954261165,2.942456542
leaf_944,0.846767623,3.500949886,35.7241563,0.581322867,61.64375478,1.332434062,4.645352455,maturity,6.032456573,13.21707405,29.51630771,monsoon,11.96530006,3307258660,3783352762,3.489225411,3.50753303
leaf_945,0.285779145,2.321324051,24.00982255,0.229066235,79.82130081,0.859318578,3.157409641,grandgrowth,6.706583021,12.77728201,26.64437479,summer,10.55056433,95172456.15,-348963909.9,1.619263815,1.61022589
leaf_946,0.109896246,1.906999748,20.66369923,0.279637368,86.71532192,1.878218163,3.014004064,drying,6.837800211,31.37814053,32.34841213,winter,7.155261453,147609588.8,35504628.34,1.032987486,1.040700579
leaf_947,0.223197067,1.778004692,46.46874731,0.339128939,64.77760542,1.630144566,3.323548351,drying,6.810049393,12.08745351,30.68035995,summer,14.7703766,409361802.3,164777446.8,1.41065689,1.39870182
leaf_948,0.910016778,1.58387151,44.09797768,0.44809394,68.0034763,2.21734411,3.079184232,grandgrowth,6.391699268,24.89093117,35.42330629,summer,8.967024738,3341349604,3683770849,3.700055926,3.71634809
leaf_949,0.88650107,1.172942747,26.52076455,0.417920434,90.88732868,0.734951798,4.045745625,maturity,6.193155976,24.18120696,37.2639182,monsoon,3.838768931,333608400.9,224021424.2,3.621670233,3.637937486
leaf_950,0.637671792,2.027343937,29.35251332,0.250257397,60.70426026,2.071333204,3.760593789,grandgrowth,7.171848146,19.32110571,33.16374572,summer,5.099379971,526134081,395237199.4,2.792239307,2.822990558
leaf_951,0.640465174,1.810743076,20.94831015,0.315891193,86.34544982,1.847033574,4.049714206,tillering,7.016891914,36.1121551,25.48294633,summer,10.70987438,1713877207,1840934430,2.801550581,2.833759498
leaf_952,0.698533007,3.899252158,53.39788823,0.295500708,76.58206524,0.730021874,4.690854446,tillering,6.142510347,15.11299606,34.28383534,monsoon,13.94635391,2501395239,3335073925,2.995110024,2.992219835
leaf_953,0.257834151,2.673126479,58.98762384,0.285417142,75.63702556,1.88964146,3.548522036,grandgrowth,5.706038389,20.57388353,25.83086095,summer,3.502081809,312498832.6,-100044022.9,1.526113836,1.525661808
leaf_954,0.922970751,2.041831117,25.41838147,0.364457735,60.24837864,1.383094578,3.005230749,maturity,5.643615091,33.225145,34.24534485,monsoon,2.15285094,302195273.9,370751252,3.743235838,3.72719062
leaf_955,0.476893472,2.741402803,29.25900855,0.481612581,88.67893808,2.389969571,2.664802147,drying,5.688551956,10.91266943,35.27544924,winter,13.34143467,1519873018,1698279827,2.256311575,2.244556597
leaf_956,0.444824675,1.417590104,54.73638096,0.286981173,72.59387152,0.783222701,3.397896478,tillering,6.665738722,30.18851201,27.96651441,summer,13.8138917,743838725,534164153.6,2.149415585,2.128372315
leaf_957,0.567025935,2.332131248,57.05855192,0.346671552,78.9267971,1.785666782,4.967225901,tillering,5.603324352,34.49193179,37.29019223,winter,4.869310834,3213135778,3066953310,2.556753116,2.604720672
leaf_958,0.14226937,2.878702964,36.78509531,0.356366971,83.70552402,1.263960091,5.02681964,maturity,6.17385375,37.96803517,38.66627697,summer,6.282000141,812892549.8,742769295.7,1.1408979,1.133261398
leaf_959,0.249655032,2.466693495,22.02489889,0.590582612,84.59203518,2.413629341,4.667621547,tillering,7.006399404,36.28889921,37.19630446,summer,10.24263196,3697394833,4201403216,1.498850106,1.51869177
leaf_960,0.764230255,2.205336402,21.57567335,0.581866543,93.45930206,1.159949791,2.936112701,tillering,6.088696333,19.58152351,29.57663785,winter,5.619020292,667223700.8,585028031.2,3.214100849,3.222679398
leaf_961,0.174518801,3.981545167,42.95799464,0.520055033,78.59689836,2.424371819,4.352344983,maturity,7.026616154,27.59092424,33.79964519,winter,13.28022192,5601638449,5811430497,1.248396004,1.275048095
leaf_962,0.642836899,3.640944286,35.71580436,0.296663568,73.99018428,2.302971702,4.282758646,grandgrowth,6.990934076,12.31880479,38.72222724,monsoon,2.506101838,756238218.8,727262394.2,2.809456328,2.835456294
leaf_963,0.320814199,2.870217874,21.1460971,0.227214926,93.37962693,1.040766471,3.937064792,drying,5.991654265,17.73610011,29.80997089,monsoon,1.531751093,41071271.29,-267417817.6,1.736047329,1.733215405
leaf_964,0.450366053,2.708132084,43.33009569,0.326761655,82.47385823,2.107083554,4.199915946,drying,6.95764436,12.82667136,37.30041733,winter,3.918806894,822069707.4,846651581.2,2.167886842,2.152991463
leaf_965,0.359824363,2.861981439,20.45210146,0.30671782,70.43526247,2.491208404,3.96716253,tillering,6.995553277,19.4556187,25.14212697,summer,5.005228895,385103613.5,1264841291,1.86608121,1.890248606
leaf_966,0.420105445,1.603936323,51.49487833,0.40237032,64.42624859,1.005326004,4.261825464,drying,6.294907851,36.2556164,25.05470054,monsoon,2.580972278,284385899.3,124995620.5,2.067018149,2.092646715
leaf_967,0.747141315,2.18541323,32.25731291,0.511091164,89.48940755,1.373554339,4.862023818,grandgrowth,5.920840967,20.41500519,36.39567491,summer,1.919666011,679322169.2,937638867.9,3.157137716,3.175705149
leaf_968,0.367409544,1.118378599,21.61032012,0.543329176,72.6763561,1.540361473,2.438512778,tillering,6.542541614,26.85694309,36.42171373,monsoon,11.57850799,487966927.9,751447229.6,1.891365147,1.94961809
leaf_969,0.609764176,2.426638112,43.53408884,0.537945634,83.11644025,1.089862272,4.998503009,drying,7.342795176,23.00142544,36.83465782,monsoon,3.299871923,1610546138,2050231508,2.699213921,2.681623761
leaf_970,0.528445362,2.629073752,35.90737658,0.343870224,76.47857468,0.530529679,2.543544601,germination,6.779233465,23.76749573,38.95040257,monsoon,13.79491079,766363481.8,792451467.1,2.428151207,2.410870254
leaf_971,0.697304049,1.683249208,58.95201653,0.474893737,66.96254229,0.940258488,2.266511994,germination,5.845844995,39.08716156,26.76859468,winter,6.15199526,882258658.8,1118788379,2.991013496,2.988198586
leaf_972,0.943146765,3.892086541,41.7679465,0.325133679,81.0590313,1.063873769,5.904318745,germination,6.865513849,18.88463405,28.47977477,summer,10.38848134,4868199808,5181990251,3.810489218,3.815080846
leaf_973,0.759314887,3.728363833,31.00956724,0.224362217,62.12390741,1.387199403,5.827967075,germination,6.354406055,28.81973409,38.55587381,winter,4.155629607,1451318381,2157243963,3.197716292,3.185552146
leaf_974,0.293446341,3.166429706,48.37755459,0.480626106,74.4669861,0.842204957,2.24174618,germination,6.683057595,22.60188009,27.65854297,monsoon,4.364518759,276932077.4,-65923615.77,1.644821136,1.627683612
leaf_975,0.128064822,2.600159886,30.8596801,0.203931021,79.13152289,2.246508713,3.773013766,tillering,6.96812807,11.83438543,35.23343901,winter,9.04592884,184710114.4,293814281.3,1.093549405,1.084326064
leaf_976,0.33603764,3.609907479,56.16973166,0.363673035,75.26164409,1.909822265,2.744979753,maturity,6.529894703,24.67992495,32.956945,winter,8.849000952,2297547253,2361861674,1.786792133,1.779772701
leaf_977,0.635570138,1.391957031,34.98887882,0.331751708,86.20352613,0.670400955,3.941379589,maturity,7.127967949,34.40029987,26.24790515,winter,11.76220919,885364170.4,1284407756,2.785233792,2.798955045
leaf_978,0.146283232,3.371529383,41.99474251,0.477351015,88.97737341,1.800184902,5.320708972,tillering,6.944311159,12.96258906,29.27895493,summer,11.60938628,1289069206,1822395872,1.15427744,1.148857514
leaf_979,0.546729622,1.374462442,22.02292415,0.506498189,86.99350759,1.807312953,5.802447099,tillering,6.73014668,12.08775542,32.80558325,winter,10.38962871,1060175451,1236123720,2.489098742,2.499795036
leaf_980,0.637158564,3.382631988,37.04484952,0.321637854,61.35845317,2.412442347,4.537010614,grandgrowth,5.801585632,14.60894561,37.78525175,winter,7.287827923,2012585883,2226707981,2.790528547,2.815079597
leaf_981,0.400819502,1.827302705,53.29454159,0.524650806,66.79450697,0.506041743,3.415622669,maturity,7.171898222,32.93200334,35.61307734,winter,13.46896541,1339292411,1415378917,2.002731672,1.983172335
leaf_982,0.793820983,3.631271743,52.22595221,0.317566704,78.78126282,0.9958649,4.413302263,germination,7.371811171,31.71986152,34.32824742,winter,9.716098863,6455185637,6350214025,3.312736611,3.310654427
leaf_983,0.195938428,3.832126281,28.97274235,0.378530544,92.71877142,2.355582959,3.248005224,tillering,5.773930248,26.95053307,32.44049335,winter,14.86277887,2191437652,2134660039,1.319794759,1.34064725
leaf_984,0.167624004,1.446387908,29.04316284,0.490807411,89.22348713,2.364267831,5.639294563,germination,6.476482259,24.04679212,29.48025976,winter,12.47117745,1177014349,1173470784,1.225413345,1.218463401
